claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-15499,52,Female,81550.08,Third-Party,2.3,1115.33,4273.3,4,SUV,Single-Vehicle,Minor,3,No,Yes,4357.97,0,0.0,0,0,Clean,0.619,0.445,0,3.8314,0.0,1,Standard,0.0,8631.27,0.0194,0,0.619,0
CLM-2024-14183,22,Male,50033.7,Comprehensive,4.7,1574.23,24439.92,5,Truck,Single-Vehicle,Total Loss,1,Yes,Yes,13928.44,3,10586.26,1,0,Standard,0.347,0.704,0,15.525,0.2128,0,Immediate,1.5,48954.62,0.7541,0,1.735,0
CLM-2024-25961,41,Male,81484.92,Third-Party,6.4,449.7,37264.42,5,Luxury,Multi-Vehicle,Major,1,No,Yes,30052.34,1,7114.78,0,0,Clean,0.256,0.193,0,82.8651,0.0,1,Immediate,0.0,74431.54,0.2399,0,0.896,0
CLM-2024-17945,40,Other,90729.84,Comprehensive,3.2,1511.82,7557.61,4,Sedan,Multi-Vehicle,Minor,1,Yes,Yes,7325.79,0,0.0,0,0,Clean,0.072,0.564,0,4.999,0.0,1,Immediate,0.0,14883.4,0.0316,0,0.072,0
CLM-2024-23233,53,Female,62677.59,Collision,2.5,1030.45,134436.25,7,Sports,Multi-Vehicle,Major,1,Yes,No,42996.02,3,21473.44,2,0,Standard,0.51,0.425,1,130.4636,0.8,1,Immediate,3.0,198905.71,2.1262,0,1.785,0
CLM-2024-15935,19,Female,29461.73,Comprehensive,24.0,956.36,5719.01,6,SUV,Multi-Vehicle,Minor,4,No,No,5826.83,0,0.0,1,0,Standard,0.509,0.409,0,5.98,0.0417,1,Standard,1.5,11545.84,0.0185,0,0.509,0
CLM-2024-12007,40,Female,,Collision,2.4,623.06,5544.42,4,Sedan,Single-Vehicle,Minor,7,Yes,Yes,5613.44,0,0.0,0,0,Clean,0.111,0.377,0,8.8987,0.0,1,Standard,0.0,11157.86,0.0123,0,0.111,0
CLM-2024-29022,40,Male,43724.77,Collision,5.8,674.69,11530.27,6,Sedan,Multi-Vehicle,Moderate,10,Yes,No,6697.55,3,4813.99,1,0,Standard,0.336,0.523,0,17.0897,0.1724,1,Standard,1.5,23041.81,0.7205,0,0.672,0
CLM-2024-18481,38,Female,40568.42,Collision,7.7,571.86,11322.49,5,Truck,Multi-Vehicle,Moderate,3,No,No,5005.55,1,6255.41,1,0,Standard,0.546,0.224,0,19.7994,0.1299,1,Standard,1.5,22583.45,1.2595,0,1.092,0
CLM-2024-27898,48,Male,27216.8,Comprehensive,17.0,1718.8,2490.06,6,Sedan,Single-Vehicle,Minor,32,No,No,2545.99,0,0.0,0,0,Clean,0.438,0.764,0,1.4487,0.0,0,Critical,0.0,5036.05,0.0219,0,0.438,0
CLM-2024-26621,38,Male,25171.86,Collision,4.4,1170.37,2743.77,6,SUV,Single-Vehicle,Minor,4,Yes,Yes,2862.6,0,0.0,1,0,Standard,0.298,0.855,0,2.3444,0.2273,0,Standard,1.5,5606.37,0.0414,0,0.298,0
CLM-2024-21878,22,Male,96581.08,Comprehensive,1.7,1501.53,53137.03,2,Truck,Multi-Vehicle,Major,2,Yes,No,53294.93,0,0.0,1,0,Standard,0.45,0.193,0,35.3886,0.5882,1,Immediate,1.5,106431.96,0.003,0,1.575,0
CLM-2024-11773,23,Female,66992.44,Collision,1.1,1271.15,6392.05,6,Sedan,Multi-Vehicle,Moderate,8,No,No,6127.34,0,0.0,0,0,Clean,0.17,0.572,0,5.0286,0.0,0,Standard,0.0,12519.39,0.0431,0,0.34,0
CLM-2024-21674,61,Female,,Third-Party,8.3,897.36,495.82,5,Sedan,Multi-Vehicle,Minor,44,No,No,502.89,0,0.0,2,0,Standard,0.234,0.211,0,0.5525,0.241,0,Critical,3.0,998.71,0.0138,0,0.234,0
CLM-2024-19961,42,Female,,Comprehensive,1.0,1982.86,5195.4,5,Sedan,Single-Vehicle,Minor,0,No,No,5182.7,0,0.0,0,0,Clean,0.166,0.203,0,2.6202,0.0,1,Immediate,0.0,10378.1,0.0024,0,0.166,0
CLM-2024-22321,36,Male,42604.91,Comprehensive,0.2,2064.16,3926.61,6,Truck,Multi-Vehicle,Minor,0,No,No,4109.82,0,0.0,0,0,Clean,0.574,0.454,0,1.9023,0.0,1,Immediate,0.0,8036.43,0.0445,0,0.574,0
CLM-2024-21023,29,Male,51022.03,Third-Party,3.3,380.0,102171.54,6,Sports,Theft,Moderate,1,Yes,Yes,56215.37,0,0.0,0,0,Clean,0.61,0.165,1,268.8725,0.0,1,Immediate,0.0,158386.91,0.8174,0,1.22,0
CLM-2024-17653,41,Male,,Comprehensive,0.5,1521.18,54227.8,7,Luxury,Single-Vehicle,Major,28,Yes,No,36987.18,0,0.0,0,0,Clean,0.252,0.53,1,35.6485,0.0,1,Delayed,0.0,91214.98,0.466,0,0.882,0
CLM-2024-11848,26,Male,54133.7,Third-Party,8.6,380.0,55571.85,4,Sedan,Multi-Vehicle,Major,4,Yes,No,47359.37,3,8324.03,1,0,Standard,0.195,0.698,0,146.2417,0.1163,1,Standard,1.5,111255.25,0.1734,0,0.6825,0
CLM-2024-19440,45,Male,105107.7,Collision,9.1,1455.53,7809.3,3,Sedan,Multi-Vehicle,Minor,5,Yes,Yes,,0,0.0,3,0,Frequent,0.52,0.695,0,5.3653,0.3297,1,Standard,4.5,15618.6,0.0,0,0.52,0
CLM-2024-18589,51,Female,73071.18,Third-Party,10.9,439.52,8893.62,4,Sedan,Multi-Vehicle,Minor,2,Yes,Yes,8623.5,0,0.0,0,0,Clean,0.21,0.291,0,20.2348,0.0,1,Immediate,0.0,17517.12,0.0313,0,0.21,0
CLM-2024-26562,18,Female,34796.68,Comprehensive,0.5,1688.91,5821.12,6,Truck,Multi-Vehicle,Minor,0,Yes,No,5994.4,0,0.0,2,0,Standard,0.837,0.304,0,3.4467,4.0,1,Immediate,3.0,11815.52,0.0289,0,0.837,0
CLM-2024-11463,30,Male,31293.41,Comprehensive,0.8,1541.66,8138.21,8,SUV,Theft,Minor,3,Yes,No,7702.54,0,0.0,1,0,Standard,0.432,0.584,0,5.2789,1.25,1,Standard,1.5,15840.75,0.0565,0,0.432,0
CLM-2024-11059,43,Male,90811.07,Third-Party,1.7,612.56,3816.8,5,Sedan,Single-Vehicle,Minor,31,No,No,2573.66,0,0.0,1,0,Standard,0.704,0.754,1,6.2309,0.5882,1,Critical,1.5,6390.46,0.4812,0,0.704,0
CLM-2024-26130,23,Female,40621.01,Comprehensive,4.3,2179.17,27920.35,7,Sedan,Single-Vehicle,Major,1,Yes,No,28193.36,0,0.0,0,0,Clean,0.3,0.614,0,12.8124,0.0,1,Immediate,0.0,56113.71,0.0097,0,1.05,0
CLM-2024-28835,41,Female,58063.36,Collision,14.9,1354.27,47614.37,7,Sedan,Multi-Vehicle,Total Loss,0,Yes,No,24608.94,4,23252.49,2,0,Standard,0.187,0.388,0,35.1587,0.1342,1,Immediate,3.0,95475.8,0.9345,0,0.935,0
CLM-2024-12274,54,Female,48408.24,Third-Party,2.4,472.86,56420.85,5,SUV,Animal Collision,Total Loss,3,Yes,Yes,29669.3,0,0.0,0,0,Clean,0.699,0.478,1,119.3183,0.0,1,Standard,0.0,86090.15,0.9014,0,3.495,0
CLM-2024-24187,53,Male,96711.47,Comprehensive,9.1,1916.5,11096.4,5,SUV,Theft,Moderate,16,Yes,No,11083.7,0,0.0,1,0,Standard,0.272,0.479,0,5.7899,0.1099,1,Delayed,1.5,22180.1,0.0011,0,0.544,0
CLM-2024-19678,52,Female,22000.0,Comprehensive,1.8,1977.83,14693.65,9,Luxury,Multi-Vehicle,Minor,0,Yes,Yes,14772.0,0,0.0,1,0,Standard,0.188,0.403,0,7.4292,0.5556,1,Immediate,1.5,29465.65,0.0053,0,0.188,0
CLM-2024-21189,31,Female,94212.26,Comprehensive,15.7,1405.75,18317.0,4,Sedan,Multi-Vehicle,Major,4,No,No,18321.07,0,0.0,1,0,Standard,0.293,0.153,0,13.0301,0.0637,0,Standard,1.5,36638.07,0.0002,1,1.0255,0
CLM-2024-25154,50,Female,49528.38,Collision,1.9,1345.48,33791.52,2,SUV,Multi-Vehicle,Moderate,0,Yes,No,16561.68,3,17254.01,1,1,Suspicious,0.34,0.324,0,25.1148,0.5263,1,Immediate,5.5,67607.21,1.0397,0,0.68,0
CLM-2024-20158,45,Male,59057.26,Collision,2.6,961.7,104063.83,6,Sedan,Multi-Vehicle,Major,0,Yes,No,41008.76,2,14882.71,1,2,Suspicious,0.142,0.05,1,108.2082,0.3846,1,Immediate,9.5,159955.3,1.5372,0,0.497,0
CLM-2024-14332,25,Male,51756.02,Comprehensive,10.5,1506.92,3664.25,5,SUV,Single-Vehicle,Minor,0,No,Yes,3679.68,0,0.0,1,0,Standard,0.276,0.37,0,2.4316,0.0952,1,Immediate,1.5,7343.93,0.0042,0,0.276,0
CLM-2024-10128,25,Female,,Comprehensive,0.2,1668.34,3480.85,7,Truck,Single-Vehicle,Minor,0,No,No,3562.23,0,0.0,0,0,Clean,0.223,0.593,0,2.0864,0.0,1,Immediate,0.0,7043.08,0.0228,0,0.223,0
CLM-2024-19935,45,Female,86992.84,Collision,8.0,1321.38,39634.91,4,Sedan,Multi-Vehicle,Moderate,1,Yes,No,14809.36,3,7808.24,1,0,Standard,0.675,0.891,1,29.9951,0.125,1,Immediate,1.5,62252.51,1.6752,0,1.35,0
CLM-2024-19097,38,Female,52014.71,Collision,1.9,1166.96,29358.52,8,Truck,Animal Collision,Moderate,4,No,Yes,22376.31,4,6675.27,0,0,Clean,0.198,0.284,0,25.1581,0.0,1,Standard,0.0,58410.1,0.3119,0,0.396,0
CLM-2024-12463,39,Female,52032.31,Comprehensive,6.1,1415.94,28960.31,6,Sedan,Single-Vehicle,Major,1,Yes,No,28589.34,0,0.0,1,0,Standard,0.7,0.356,0,20.4531,0.1639,1,Immediate,1.5,57549.65,0.013,0,2.45,0
CLM-2024-16697,37,Male,105460.55,Comprehensive,7.6,2099.97,8724.34,10,SUV,Vandalism,Minor,2,No,No,8628.38,0,0.0,2,0,Standard,0.654,0.434,0,4.1545,0.2632,1,Immediate,3.0,17352.72,0.0111,0,0.654,0
CLM-2024-16207,61,Male,66273.35,Comprehensive,1.4,1385.48,36844.12,9,Sedan,Single-Vehicle,Major,3,Yes,No,36945.48,0,0.0,2,0,Standard,0.58,0.452,0,26.593,1.4286,1,Standard,3.0,73789.6,0.0027,0,2.03,0
CLM-2024-11811,18,Male,30738.78,Collision,9.7,550.19,2340.7,2,Sedan,Multi-Vehicle,Minor,4,No,No,2435.82,0,0.0,2,0,Standard,0.3,0.213,0,4.2543,0.2062,0,Standard,3.0,4776.52,0.0389,0,0.3,0
CLM-2024-25027,33,Female,44841.45,Collision,0.5,956.3,523.64,6,Sedan,Single-Vehicle,Minor,3,Yes,Yes,734.82,0,0.0,0,0,Clean,0.52,0.158,0,0.5476,0.0,0,Standard,0.0,1258.46,0.2835,0,0.52,0
CLM-2024-11626,57,Female,48671.59,Comprehensive,2.9,1445.64,46125.16,8,SUV,Single-Vehicle,Major,7,Yes,No,,1,2648.08,0,0,Clean,0.437,0.535,0,31.9064,0.0,1,Standard,0.0,94898.4,0.0,0,1.5295,0
CLM-2024-13147,53,Female,81240.41,Comprehensive,0.7,2241.62,19283.86,3,Sedan,Multi-Vehicle,Moderate,18,Yes,No,8979.38,4,10380.0,1,0,Standard,0.459,0.534,0,8.6026,1.4286,1,Delayed,1.5,38643.24,1.1463,0,0.918,0
CLM-2024-28609,30,Female,123642.62,Comprehensive,10.7,1677.15,68176.27,10,Sedan,Multi-Vehicle,Total Loss,1,Yes,Yes,58000.0,4,10015.48,0,0,Clean,0.439,0.588,0,40.6501,0.0,1,Immediate,0.0,136191.75,0.1754,0,2.195,0
CLM-2024-24249,45,Female,42700.98,Comprehensive,1.5,1770.34,3469.33,4,SUV,Single-Vehicle,Minor,28,Yes,No,3027.55,0,0.0,1,0,Standard,0.431,0.486,0,1.9597,0.6667,1,Delayed,1.5,6496.88,0.1454,0,0.431,0
CLM-2024-12152,52,Female,39567.92,Comprehensive,0.7,1466.61,35958.47,3,Luxury,Single-Vehicle,Moderate,0,No,No,35804.73,0,0.0,2,0,Standard,0.573,0.511,0,24.5181,2.8571,1,Immediate,3.0,71763.2,0.0043,0,1.146,0
CLM-2024-12321,47,Female,149919.95,Third-Party,1.5,431.17,97188.01,11,SUV,Multi-Vehicle,Major,26,Yes,Yes,58000.0,0,0.0,0,0,Clean,0.841,0.342,1,225.4053,0.0,1,Delayed,0.0,155188.01,0.6755,0,2.9435,0
CLM-2024-23290,53,Male,76899.95,Comprehensive,7.7,1890.3,4547.26,3,SUV,Multi-Vehicle,Moderate,7,Yes,No,4312.98,0,0.0,2,0,Standard,0.448,0.175,0,2.4056,0.2597,0,Standard,3.0,8860.24,0.0542,0,0.896,0
CLM-2024-14272,26,Female,58833.84,Comprehensive,6.2,1728.17,63674.61,5,Truck,Multi-Vehicle,Total Loss,13,Yes,Yes,58000.0,2,5661.62,0,0,Clean,0.632,0.29,0,36.8451,0.0,1,Delayed,0.0,127336.23,0.0978,0,3.16,0
CLM-2024-12116,38,Female,87308.29,Comprehensive,0.6,1978.38,8807.35,2,Truck,Multi-Vehicle,Minor,4,No,No,8907.76,0,0.0,0,0,Clean,0.473,0.511,0,4.4518,0.0,1,Standard,0.0,17715.11,0.0113,0,0.473,0
CLM-2024-12812,36,Male,47904.34,Comprehensive,5.4,1382.34,33145.62,5,Sedan,Multi-Vehicle,Major,0,Yes,No,33153.34,0,0.0,1,0,Standard,0.644,0.251,0,23.9779,0.1852,1,Immediate,1.5,66298.96,0.0002,0,2.254,0
CLM-2024-15744,51,Male,93054.12,Comprehensive,0.5,1417.76,13079.68,6,Sedan,Multi-Vehicle,Moderate,7,Yes,No,13115.39,0,0.0,1,0,Standard,0.358,0.773,0,9.2256,2.0,1,Standard,1.5,26195.07,0.0027,0,0.716,0
CLM-2024-14667,60,Male,101035.58,Collision,1.0,1621.9,26594.72,3,SUV,Single-Vehicle,Major,0,Yes,No,12181.53,3,14418.0,2,0,Standard,0.56,0.754,0,16.3973,2.0,0,Immediate,3.0,53194.25,1.1822,0,1.96,0
CLM-2024-11071,39,Male,51618.1,Third-Party,14.1,380.0,62725.24,3,SUV,Multi-Vehicle,Major,1,Yes,No,38924.87,4,23767.33,0,0,Clean,0.258,0.461,0,165.0664,0.0,1,Immediate,0.0,125417.44,0.6113,0,0.903,0
CLM-2024-13708,50,Male,81976.98,Comprehensive,1.3,1739.89,4033.02,5,Truck,Theft,Moderate,10,Yes,No,3890.42,0,0.0,1,0,Standard,0.135,0.183,0,2.318,0.7692,0,Standard,1.5,7923.44,0.0366,0,0.27,0
CLM-2024-14160,48,Female,38770.13,Comprehensive,0.9,2018.98,12038.68,4,SUV,Multi-Vehicle,Moderate,6,Yes,Yes,12186.79,0,0.0,0,0,Clean,0.346,0.186,0,5.9628,0.0,1,Standard,0.0,24225.47,0.0121,0,0.692,0
CLM-2024-11285,42,Male,79891.44,Third-Party,5.3,380.87,34528.0,8,SUV,Multi-Vehicle,Major,2,Yes,Yes,34332.15,0,0.0,0,0,Clean,0.415,0.734,0,90.6556,0.0,1,Immediate,0.0,68860.15,0.0057,0,1.4525,0
CLM-2024-22440,63,Female,90880.94,Collision,0.3,1147.4,32264.19,2,Sedan,Multi-Vehicle,Major,4,Yes,No,17042.23,3,15202.54,0,0,Clean,0.379,0.106,0,28.1194,0.0,1,Standard,0.0,64508.96,0.8927,0,1.3265,0
CLM-2024-21909,38,Male,57148.22,Comprehensive,12.3,1557.66,3622.25,3,Truck,Multi-Vehicle,Minor,6,No,Yes,3565.68,0,0.0,0,0,Clean,0.521,0.589,0,2.3254,0.0,1,Standard,0.0,7187.93,0.0158,0,0.521,0
CLM-2024-26700,41,Female,82463.85,Comprehensive,8.4,2356.86,9389.45,6,Sedan,Theft,Moderate,2,Yes,Yes,9173.94,0,0.0,3,1,Suspicious,0.571,0.345,0,3.9839,0.3571,0,Immediate,8.5,18563.39,0.0235,0,1.142,0
CLM-2024-23313,25,Male,40569.03,Comprehensive,0.7,1832.57,22401.22,6,Truck,Multi-Vehicle,Major,0,Yes,Yes,11635.55,3,10582.61,1,0,Standard,0.548,0.536,0,12.2239,1.4286,0,Immediate,1.5,44619.38,0.9244,0,1.918,0
CLM-2024-13940,62,Male,74480.33,Collision,1.5,1177.13,5806.16,4,Sedan,Single-Vehicle,Major,2,Yes,Yes,5966.67,0,0.0,0,0,Clean,0.377,0.585,0,4.9325,0.0,0,Immediate,0.0,11772.83,0.0269,0,1.3195,0
CLM-2024-23284,48,Male,84019.65,Third-Party,3.7,955.97,3585.94,9,Sedan,Single-Vehicle,Minor,9,No,No,3242.06,0,0.0,1,0,Standard,0.478,0.42,0,3.7511,0.2703,1,Standard,1.5,6828.0,0.1057,0,0.478,0
CLM-2024-15632,63,Male,80627.34,Collision,0.2,1101.5,12652.59,3,SUV,Theft,Moderate,0,Yes,No,12607.38,0,0.0,1,0,Standard,0.33,0.58,0,11.4867,5.0,1,Immediate,1.5,25259.97,0.0036,0,0.66,0
CLM-2024-21957,44,Female,22000.0,Comprehensive,8.6,2040.89,36623.56,6,SUV,Single-Vehicle,Major,5,Yes,No,36734.33,0,0.0,0,0,Clean,0.511,0.764,0,17.9449,0.0,1,Standard,0.0,73357.89,0.003,0,1.7885,0
CLM-2024-15711,54,Female,90733.5,Comprehensive,1.8,1590.9,12365.6,3,SUV,Multi-Vehicle,Moderate,3,Yes,No,12018.88,0,0.0,0,0,Clean,0.7,0.751,0,7.7727,0.0,1,Standard,0.0,24384.48,0.0288,0,1.4,0
CLM-2024-15802,22,Male,31479.16,Comprehensive,0.8,1629.26,5538.58,6,Sedan,Animal Collision,Minor,49,No,Yes,5546.27,0,0.0,0,0,Clean,0.287,0.553,0,3.3994,0.0,1,Critical,0.0,11084.85,0.0014,0,0.287,0
CLM-2024-28492,43,Other,54895.53,Collision,4.1,1158.16,20375.12,5,Sedan,Multi-Vehicle,Major,14,Yes,No,9177.39,3,11248.65,1,0,Standard,0.453,0.268,0,17.5927,0.2439,0,Delayed,1.5,40801.16,1.2188,0,1.5855,0
CLM-2024-10814,34,Male,66606.6,Comprehensive,0.9,1253.2,6158.83,8,SUV,Multi-Vehicle,Minor,4,No,No,5907.96,0,0.0,0,0,Clean,0.086,0.72,0,4.9145,0.0,1,Standard,0.0,12066.79,0.0424,0,0.086,0
CLM-2024-21221,37,Female,50957.3,Comprehensive,3.3,1643.81,10243.92,7,Sedan,Multi-Vehicle,Major,2,Yes,No,10361.12,0,0.0,0,0,Clean,0.271,0.05,0,6.2318,0.0,0,Immediate,0.0,20605.04,0.0113,0,0.9485,0
CLM-2024-25468,39,Female,102749.12,Collision,11.2,1380.46,12607.8,6,Truck,Multi-Vehicle,Moderate,11,Yes,No,,0,0.0,1,0,Standard,0.421,0.323,0,9.133,0.0893,1,Delayed,1.5,25215.6,0.0,0,0.842,0
CLM-2024-28324,18,Female,75756.32,Comprehensive,0.2,1905.32,3651.52,3,Sedan,Multi-Vehicle,Major,18,No,No,3853.18,0,0.0,0,0,Clean,0.435,0.561,0,1.9165,0.0,0,Delayed,0.0,7504.7,0.0522,1,1.5225,0
CLM-2024-17444,26,Male,63097.88,Comprehensive,4.3,2146.32,2892.68,6,SUV,Multi-Vehicle,Moderate,2,No,No,2688.14,0,0.0,1,0,Standard,0.191,0.273,0,1.3477,0.2326,0,Immediate,1.5,5580.82,0.0758,0,0.382,0
CLM-2024-22051,24,Male,60671.78,Comprehensive,0.4,1829.64,17640.84,6,Sedan,Single-Vehicle,Moderate,0,Yes,Yes,12250.34,3,5589.91,0,0,Clean,0.387,0.137,0,9.6417,0.0,1,Immediate,0.0,35481.09,0.4397,0,0.774,0
CLM-2024-18578,42,Male,80504.4,Collision,4.8,1549.2,33850.53,1,Sedan,Theft,Total Loss,4,Yes,Yes,24556.98,2,9052.87,1,0,Standard,0.272,0.771,0,21.8503,0.2083,0,Standard,1.5,67460.38,0.3783,0,1.36,0
CLM-2024-14553,32,Male,77182.66,Comprehensive,0.9,1677.69,3004.05,2,Sedan,Single-Vehicle,Minor,4,No,Yes,2884.2,0,0.0,1,0,Standard,0.368,0.339,0,1.7906,1.1111,0,Standard,1.5,5888.25,0.0414,0,0.368,0
CLM-2024-12811,33,Male,86211.54,Collision,0.2,1100.98,18591.28,5,SUV,Animal Collision,Moderate,2,Yes,Yes,18627.53,0,0.0,3,0,Frequent,0.089,0.303,0,16.8861,15.0,1,Immediate,4.5,37218.81,0.0019,0,0.178,0
CLM-2024-19814,43,Male,37043.38,Collision,1.7,1240.91,563.3,3,Truck,Multi-Vehicle,Minor,5,No,No,632.07,0,0.0,2,0,Standard,0.484,0.252,0,0.4539,1.1765,0,Standard,3.0,1195.37,0.1071,0,0.484,0
CLM-2024-25741,34,Female,53735.75,Collision,3.2,974.67,11216.76,1,Truck,Multi-Vehicle,Moderate,1,Yes,Yes,11209.25,0,0.0,1,0,Standard,0.578,0.188,0,11.5083,0.3125,1,Immediate,1.5,22426.01,0.0007,0,1.156,0
CLM-2024-29071,47,Male,81172.66,Comprehensive,0.6,1532.72,22458.05,5,SUV,Multi-Vehicle,Moderate,4,Yes,Yes,22495.54,0,0.0,1,0,Standard,0.202,0.423,0,14.6524,1.6667,1,Standard,1.5,44953.59,0.0017,0,0.404,0
CLM-2024-18785,37,Male,60787.75,Comprehensive,1.8,1743.24,44135.17,8,Sedan,Animal Collision,Minor,2,Yes,Yes,3482.77,3,21653.19,0,0,Clean,0.685,0.41,1,25.3179,0.0,1,Immediate,0.0,69271.13,11.639,0,0.685,0
CLM-2024-23591,42,Male,27407.23,Comprehensive,12.3,1306.46,1428.91,8,Luxury,Single-Vehicle,Moderate,4,No,No,1396.54,0,0.0,1,0,Standard,0.35,0.506,0,1.0937,0.0813,0,Standard,1.5,2825.45,0.023,0,0.7,0
CLM-2024-28754,21,Male,68015.0,Collision,1.1,1276.25,38020.03,5,SUV,Multi-Vehicle,Major,1,Yes,Yes,37790.07,0,0.0,0,0,Clean,0.721,0.522,0,29.7904,0.0,1,Immediate,0.0,75810.1,0.0061,0,2.5235,0
CLM-2024-26364,33,Female,37444.73,Collision,6.6,1009.53,4423.57,3,Truck,Multi-Vehicle,Minor,1,Yes,No,4351.83,0,0.0,2,0,Standard,0.435,0.353,0,4.3818,0.303,1,Immediate,3.0,8775.4,0.0164,0,0.435,0
CLM-2024-22232,55,Female,54519.19,Comprehensive,0.9,1621.17,6417.28,5,Truck,Multi-Vehicle,Minor,20,No,Yes,6203.55,0,0.0,2,0,Standard,0.597,0.24,0,3.9584,2.2222,1,Delayed,3.0,12620.83,0.0344,0,0.597,0
CLM-2024-19273,30,Female,,Comprehensive,2.8,2168.6,3748.68,5,Truck,Multi-Vehicle,Minor,8,No,No,3745.57,0,0.0,1,0,Standard,0.582,0.708,0,1.7286,0.3571,1,Standard,1.5,7494.25,0.0008,0,0.582,0
CLM-2024-12180,36,Male,52991.24,Third-Party,1.3,380.0,8375.12,5,Sedan,Multi-Vehicle,Moderate,1,Yes,No,8487.81,0,0.0,1,0,Standard,0.196,0.511,0,22.0398,0.7692,0,Immediate,1.5,16862.93,0.0133,0,0.392,0
CLM-2024-26868,41,Female,117475.66,Comprehensive,1.4,2022.9,47548.69,6,Sedan,Single-Vehicle,Major,2,No,No,20013.01,4,27414.1,0,0,Clean,0.213,0.511,0,23.5052,0.0,1,Immediate,0.0,94975.8,1.3752,1,0.7455,0
CLM-2024-21114,29,Female,39467.92,Comprehensive,3.2,1803.63,10817.09,5,Sports,Single-Vehicle,Minor,3,No,No,,0,0.0,0,0,Clean,0.573,0.426,0,5.9974,0.0,1,Standard,0.0,21634.18,0.0,0,0.573,0
CLM-2024-21154,47,Male,60370.93,Comprehensive,3.4,1969.69,3111.45,2,Sedan,Multi-Vehicle,Minor,3,No,No,2921.08,0,0.0,2,0,Standard,0.266,0.391,0,1.5797,0.5882,0,Standard,3.0,6032.53,0.0649,0,0.266,0
CLM-2024-21929,36,Male,72684.98,Comprehensive,2.3,2209.74,65040.8,10,SUV,Single-Vehicle,Total Loss,1,Yes,Yes,49024.4,4,16118.12,1,0,Standard,0.197,0.355,0,29.4337,0.4348,1,Immediate,1.5,130183.32,0.3266,0,0.985,0
CLM-2024-19491,52,Male,52418.43,Comprehensive,1.3,2168.26,10207.11,7,SUV,Theft,Minor,5,Yes,No,10498.48,0,0.0,0,0,Clean,0.781,0.225,0,4.7075,0.0,1,Standard,0.0,20705.59,0.0277,0,0.781,0
CLM-2024-10763,52,Female,85453.34,Collision,6.6,1057.5,112269.7,10,SUV,Theft,Total Loss,28,Yes,No,42306.1,3,25192.78,0,0,Clean,0.614,0.55,1,106.1652,0.0,1,Delayed,0.0,179768.58,1.6534,0,3.07,0
CLM-2024-24554,44,Female,25937.35,Collision,1.0,1277.43,22959.44,8,Luxury,Multi-Vehicle,Moderate,6,Yes,Yes,20259.68,1,2661.75,0,0,Clean,0.426,0.412,0,17.9731,0.0,1,Standard,0.0,45880.87,0.1332,0,0.852,0
CLM-2024-19066,54,Male,96143.33,Comprehensive,3.6,1696.89,25040.12,5,Luxury,Single-Vehicle,Moderate,8,Yes,Yes,25196.3,0,0.0,1,0,Standard,0.158,0.294,0,14.7565,0.2778,1,Standard,1.5,50236.42,0.0062,0,0.316,0
CLM-2024-25034,33,Male,36712.59,Third-Party,7.1,380.0,12117.26,5,Sedan,Multi-Vehicle,Moderate,5,Yes,No,12167.79,0,0.0,0,0,Clean,0.535,0.25,0,31.8875,0.0,1,Standard,0.0,24285.05,0.0041,0,1.07,0
CLM-2024-19430,23,Female,26492.9,Comprehensive,1.3,1565.19,11546.61,7,SUV,Multi-Vehicle,Major,13,No,No,11638.03,0,0.0,0,0,Clean,0.342,0.225,0,7.3771,0.0,0,Delayed,0.0,23184.64,0.0078,1,1.197,0
CLM-2024-19647,23,Male,38026.06,Comprehensive,4.1,1737.71,16260.64,3,Sedan,Multi-Vehicle,Moderate,9,No,Yes,16268.95,0,0.0,1,0,Standard,0.365,0.272,0,9.3575,0.2439,1,Standard,1.5,32529.59,0.0005,0,0.73,0
CLM-2024-26536,23,Female,66131.65,Collision,3.3,1906.98,6697.29,2,SUV,Multi-Vehicle,Minor,6,No,Yes,6747.89,0,0.0,0,0,Clean,0.38,0.329,0,3.512,0.0,1,Standard,0.0,13445.18,0.0075,0,0.38,0
CLM-2024-17902,53,Male,38272.08,Comprehensive,2.5,1712.38,52448.78,11,Sedan,Multi-Vehicle,Major,19,No,No,38115.15,0,0.0,1,0,Standard,0.399,0.201,1,30.6292,0.4,1,Delayed,1.5,90563.93,0.376,1,1.3965,0
CLM-2024-28787,42,Male,32464.82,Comprehensive,6.5,2028.73,3675.14,6,Sedan,Multi-Vehicle,Moderate,11,Yes,Yes,,0,0.0,1,0,Standard,0.696,0.37,1,1.8115,0.1538,0,Delayed,1.5,7350.28,0.0,0,1.392,0
CLM-2024-27229,65,Male,40196.68,Comprehensive,7.0,1952.26,5077.87,7,SUV,Single-Vehicle,Minor,2,No,No,5059.09,0,0.0,3,0,Frequent,0.42,0.469,0,2.601,0.4286,1,Immediate,4.5,10136.96,0.0037,0,0.42,0
